,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
62,48,4,31,83,12,18,58,92,61,22,60,12,83,36,34,24,94,77,27,10,84,83,38,73,5,48,74,95,44,79,62,39,42,56,28,52,3,46,22,67,1,92,4,73,69,87,53,37,13,88,44,93,12,90,15,24,33,9,62,74,38,25,28,63,67,81,55,45,88,8,39,80,78,46,89,79,77,45,25,76,19,8,90,24,30,65,88,86,11,89,65,14,60,1,14,60,29,64,28,45,37,36,89,40,94,44,63,53,74,84,27,61,55,22,34,52,45,62,79,98,6,31,83,58,79,82,41,42,63,13,93,99,8,49,66,33,39,39,50,97,30,60,83,42,76,63,69,34,47,63,58,13,13,84,13,93,76,94,50,15,65,55,20,97,23,58,62,5,70,41,10,43,88,54,22,24,1,19,25,5,56,44,48,91,11,98,79,49,41,53,41,57,11,89,26,86,51,12,63,91,80,23,29,75,1,66,30,22,22,48,13,8,62,76,65,43,18,28,93,13,9,26,13,88,19,29,64,66,11,88,21,85,46,50,60,85,93,11,81,71,73,28,86,55,34,32,19,68,4,97,31,18,48,29,50,60,22,45,99,39,6,49,14,34,24,17,37,30,13,51,95,65,94,66,70,88,8,49,20,20,39,3,66,53,76,84,7,53,87,21,6,68,40,52,49,11,79,90,75,56,96,78,28,95,24,20,54,40,88,41,28,44,77,83,14,99,92,61,12,69,67,97,44,69,55,89,35,90,69,20,27,70,3,6,4,3,3,36,68,43,78,68,88,84,71,17,27,14,96,71,57,63,98,12,21,62,23,6,95,56,38,34,35,99,47,44,48,66,73,73,59,59,56,90,40,72,6,63,34,40,23,80,72,30,33,20,38,16,78,81,34,65,42,52,80,91,11,50,86,45
63,42,28,26,63,15,45,87,68,40,99,32,76,70,43,46,2,11,68,64,43,33,21,45,45,34,19,65,60,77,53,70,47,69,38,2,11,17,99,33,43,15,54,86,40,67,40,43,80,86,91,74,31,40,59,8,32,17,9,27,29,47,95,20,98,97,70,76,6,98,36,21,47,18,89,49,79,80,33,59,23,5,63,70,6,94,75,63,55,44,91,97,86,50,99,90,65,94,5,31,96,29,79,57,7,74,52,87,57,47,65,87,21,77,23,71,98,49,95,70,24,93,58,85,27,87,81,50,76,69,73,30,18,79,42,83,39,39,26,7,45,94,55,89,46,85,78,88,98,17,38,27,6,94,29,61,78,1,22,76,29,24,12,73,31,7,61,61,94,30,75,5,82,50,30,50,40,92,43,79,59,87,12,66,92,44,28,91,78,50,5,59,39,43,40,54,5,44,28,30,87,91,98,46,14,35,7,25,30,80,70,17,29,35,98,77,99,73,96,6,41,84,39,62,5,92,94,91,21,68,88,71,74,40,5,27,67,23,19,66,54,50,21,53,97,33,17,90,62,93,27,86,35,70,87,70,69,19,39,53,67,76,5,76,52,36,83,11,99,48,62,22,94,8,89,66,77,15,52,94,79,5,50,15,12,66,48,36,84,56,5,54,72,33,59,47,58,42,84,13,39,80,47,33,94,76,58,58,71,29,87,22,61,49,56,68,12,11,17,14,55,83,76,10,72,82,90,56,30,91,8,55,80,2,90,12,72,92,54,21,35,67,58,5,81,41,51,29,34,4,10,67,89,27,72,6,30,56,15,49,71,86,97,39,21,23,19,52,8,62,43,19,91,74,76,66,61,49,51,4,45,70,46,87,87,63,32,50,55,97,94,19,17,51,32,84,50,72,32,54,89
64,96,47,14,29,97,79,11,60,35,98,55,10,74,85,83,52,31,48,65,58,4,80,69,30,76,85,70,59,10,82,26,78,59,69,34,65,78,35,45,63,26,65,11,39,99,18,22,57,96,30,28,32,42,18,4,47,65,24,74,61,86,28,97,36,2,30,52,95,92,42,40,76,63,81,99,48,72,99,64,89,36,2,90,10,38,1,57,20,67,10,95,30,49,50,67,23,48,82,97,14,73,85,89,87,63,99,95,1,33,90,69,2,38,27,17,73,26,63,51,74,60,63,83,90,96,50,78,43,97,17,68,79,23,65,47,45,66,67,62,88,56,83,73,19,63,47,48,88,41,38,35,58,72,47,6,64,30,11,26,66,49,31,30,13,6,10,5,72,90,47,93,53,65,41,79,52,91,7,85,8,11,54,25,51,10,99,86,86,87,83,80,38,69,8,18,73,92,50,6,78,99,63,93,89,46,54,48,69,27,21,91,55,38,80,73,78,25,30,6,46,20,82,98,15,3,84,82,28,99,16,99,80,49,25,71,71,46,4,33,24,18,8,93,18,45,46,32,43,22,88,59,71,61,88,77,94,17,87,81,19,27,67,30,88,92,67,64,39,35,14,84,73,97,96,43,60,31,4,80,30,16,49,25,48,47,1,14,17,22,77,33,44,52,32,1,50,92,92,72,86,36,19,9,49,88,51,76,77,36,18,47,25,32,10,30,13,39,76,91,34,54,74,68,34,41,94,42,71,60,16,23,27,59,17,17,2,25,62,52,77,72,55,23,14,93,26,17,64,36,6,24,73,60,69,36,4,72,86,88,47,68,23,37,50,11,11,84,18,47,61,80,27,93,4,41,16,54,6,1,83,47,36,11,83,77,47,75,55,4,20,46,52,48,57,64,91,15,45,87,40
65,99,22,70,59,84,70,1,80,82,73,22,3,4,89,99,31,55,92,62,80,17,69,14,58,63,19,47,98,59,69,82,25,59,93,43,29,79,79,87,64,4,94,39,30,84,43,32,97,21,81,33,22,90,55,37,89,62,70,50,65,11,75,55,24,1,81,75,65,10,34,72,53,62,95,13,26,51,74,57,67,4,47,32,14,20,63,62,4,55,24,31,29,94,1,25,70,10,63,11,2,92,80,46,10,1,32,62,98,40,37,19,40,74,43,17,16,36,70,60,43,87,28,29,34,74,79,47,15,38,34,52,72,88,99,81,60,37,61,3,41,34,97,11,56,27,25,63,92,83,96,95,22,44,66,20,63,27,45,79,14,17,23,52,39,87,39,57,86,21,63,68,75,72,38,34,48,61,55,80,3,83,46,68,1,43,22,37,35,75,16,55,86,11,92,81,58,93,26,27,53,81,61,69,42,37,94,89,22,66,96,73,41,76,50,45,88,90,66,79,44,59,88,89,3,56,10,77,26,63,6,24,39,36,70,59,74,32,55,97,47,81,47,14,45,73,61,25,18,5,36,2,90,51,56,95,48,17,99,90,70,63,30,59,23,55,92,63,41,79,35,22,62,21,73,11,38,37,9,33,44,47,7,51,12,98,40,96,89,46,55,88,99,87,46,57,3,56,37,25,32,79,9,54,36,80,79,57,54,94,18,34,16,45,52,31,69,57,95,85,28,48,55,69,13,32,29,67,43,85,85,16,54,23,83,19,7,10,41,24,43,38,88,36,5,61,24,56,11,49,79,69,38,97,77,49,21,20,59,99,15,68,30,48,36,96,64,80,70,49,23,84,49,23,34,27,45,61,12,18,21,39,61,27,5,54,77,15,81,14,49,83,84,10,86,1,85,77,28,44,78
66,27,80,76,52,14,54,2,10,29,22,36,56,50,72,73,89,60,88,12,47,42,16,19,94,6,66,75,43,69,54,82,60,87,98,27,10,3,28,10,34,24,53,55,50,86,85,66,77,88,43,96,30,79,35,28,2,76,59,92,60,75,45,31,38,22,90,95,68,2,52,73,53,22,4,57,74,17,85,43,42,63,97,53,27,95,95,35,89,37,6,61,82,44,54,84,28,15,90,91,4,40,6,10,88,30,32,45,49,77,91,60,35,77,7,9,33,85,17,44,38,86,43,4,33,87,9,99,80,51,27,8,37,8,58,13,56,64,51,29,44,68,52,18,31,77,54,25,94,17,32,49,9,45,91,29,22,9,91,24,34,74,98,16,89,99,36,67,52,56,72,4,86,28,72,16,71,42,49,61,92,31,20,65,22,25,51,40,9,61,26,25,36,45,52,64,63,23,82,82,97,85,64,94,50,2,59,91,99,76,24,69,88,77,25,33,5,96,27,61,81,68,47,7,99,43,68,32,7,20,15,84,25,84,4,62,79,27,43,27,62,89,46,11,65,97,8,80,68,92,60,59,24,99,36,35,24,49,17,50,7,99,92,77,74,70,40,19,12,11,66,94,68,18,9,28,65,26,63,21,6,2,55,51,31,66,70,60,86,23,26,12,10,16,48,28,52,38,60,71,32,13,4,36,99,62,69,43,1,76,36,94,35,44,10,94,73,65,40,10,4,28,70,31,73,88,83,34,26,49,61,68,76,8,4,18,1,43,62,39,18,35,67,54,86,83,59,68,28,12,59,27,13,21,67,44,17,80,87,87,4,67,6,31,86,72,98,28,30,18,20,95,4,26,48,42,50,99,65,31,17,90,86,31,33,6,54,63,44,17,87,79,84,32,53,6,8,20,73,36,10
67,19,8,22,48,37,20,77,13,51,69,56,32,10,61,88,65,54,64,37,18,54,73,19,72,35,17,13,77,75,83,98,14,87,93,54,7,48,21,20,64,23,25,67,60,14,48,78,87,40,44,26,23,69,10,45,26,78,96,4,61,19,96,7,13,16,37,34,5,35,23,91,71,61,5,7,62,90,89,80,30,85,3,90,3,5,41,84,44,26,81,54,64,37,83,28,52,73,76,16,9,21,76,11,76,18,90,51,16,96,97,85,24,15,50,60,63,38,1,44,61,3,71,60,96,51,63,35,7,80,58,71,30,18,79,22,83,74,48,51,85,8,25,35,15,86,76,11,31,4,82,86,77,71,37,82,75,12,48,93,23,46,60,50,18,14,32,83,49,66,7,34,16,55,91,26,11,32,86,57,83,17,85,82,56,68,1,45,13,18,99,80,69,85,1,44,35,83,96,86,13,23,84,48,65,15,77,91,31,74,49,64,52,63,88,57,15,21,20,56,4,84,97,15,78,15,98,79,54,20,29,66,64,44,74,24,24,84,95,72,94,21,75,42,44,54,15,78,40,95,96,15,89,23,92,88,37,25,82,28,44,67,23,7,4,9,50,16,49,15,73,53,28,54,95,93,27,30,64,26,62,57,22,73,97,13,77,4,57,94,80,84,35,41,70,87,59,57,34,31,56,84,20,28,80,49,69,83,9,9,95,25,60,38,64,4,86,59,30,31,16,42,32,56,74,66,24,12,30,31,80,13,58,89,79,61,44,49,44,23,69,1,56,12,20,75,64,55,49,33,52,40,16,12,8,69,89,45,89,65,42,31,62,32,86,68,38,90,25,24,25,71,99,26,77,84,15,78,10,65,53,66,68,26,38,40,24,61,10,70,25,34,30,14,48,2,22,20,74,8,20
68,94,67,48,8,54,55,11,64,11,4,22,14,64,79,33,85,29,96,50,81,70,9,69,61,45,6,4,63,77,44,34,67,23,55,70,47,41,34,79,68,13,82,48,80,14,7,71,13,39,61,23,10,59,24,89,58,2,11,66,97,36,99,8,93,28,46,52,87,28,19,72,92,32,46,46,87,71,56,86,66,84,25,45,48,80,49,6,21,53,18,82,69,56,2,89,97,70,83,28,49,6,96,16,29,57,69,68,48,51,8,10,96,89,25,13,87,64,39,82,61,98,76,26,19,58,12,52,75,55,29,91,76,80,43,68,82,48,92,80,13,37,45,84,23,96,88,3,8,53,73,65,82,16,6,2,10,59,66,33,89,26,24,55,73,30,63,5,2,63,62,85,22,80,20,61,24,32,85,66,87,84,25,39,32,75,16,9,12,72,3,53,45,19,92,95,78,13,13,71,99,4,34,28,29,92,53,32,58,85,74,30,78,86,25,86,44,61,80,5,56,32,91,67,55,77,63,9,49,19,84,29,7,85,57,3,34,40,66,29,43,4,68,18,66,52,19,15,26,24,97,77,43,16,38,1,29,63,22,52,91,69,55,12,23,91,74,71,21,68,76,56,80,37,75,97,12,95,40,81,53,74,74,80,70,26,57,94,52,29,13,49,14,50,8,47,20,37,95,67,24,82,54,42,9,39,43,75,20,12,63,60,14,71,48,24,66,11,67,78,76,52,28,88,88,80,71,17,49,30,93,64,69,61,33,16,20,94,28,27,90,91,5,90,99,6,41,25,7,25,83,76,33,41,93,50,13,57,77,77,92,83,11,55,64,65,93,22,71,7,17,59,50,61,83,69,94,64,54,55,85,78,80,64,94,20,91,51,22,41,43,61,8,63,52,88,43,58,74,64,41
69,80,17,51,73,37,58,91,68,18,97,81,80,43,50,24,62,16,59,13,67,60,43,23,63,49,37,4,60,19,32,36,31,12,85,39,1,19,94,3,84,78,82,46,79,15,57,40,14,36,3,5,45,73,59,7,22,66,36,33,19,91,24,60,80,26,47,36,6,74,36,21,85,63,33,13,12,3,47,98,60,93,37,78,99,1,28,29,59,89,30,56,28,73,75,28,19,78,92,34,15,82,31,26,1,62,57,63,1,39,87,3,83,3,8,29,33,55,82,94,48,47,68,60,87,2,3,99,8,26,91,89,13,16,54,36,3,69,98,45,14,78,77,97,65,99,84,99,96,12,99,73,34,27,3,51,90,83,34,15,35,44,36,31,51,75,29,38,27,39,25,67,26,63,7,2,12,8,13,76,98,7,41,85,35,9,17,78,3,92,99,77,28,33,37,78,5,51,85,70,96,34,30,85,13,91,21,85,15,40,35,92,31,90,45,74,51,81,41,64,1,10,42,20,51,44,56,58,49,50,33,29,33,36,80,17,37,96,57,1,6,47,25,33,95,58,6,81,22,89,84,56,54,3,86,17,31,60,99,55,35,16,31,79,54,66,73,93,37,47,60,33,95,7,38,23,78,45,60,29,24,58,21,81,29,34,48,60,76,45,45,49,15,81,63,25,19,34,94,38,4,11,73,64,56,63,66,4,60,7,88,64,71,85,1,38,16,11,63,17,91,39,98,32,30,98,36,92,34,36,91,60,33,56,86,43,55,54,20,81,98,72,8,59,50,88,3,85,36,76,18,38,22,74,19,64,96,22,81,75,5,52,19,13,10,39,83,96,61,29,17,38,42,63,70,92,3,5,13,64,72,67,29,51,47,76,20,96,8,50,22,44,57,70,27,77,1,98,77,60,7
70,33,78,14,40,78,66,73,61,88,44,82,97,8,70,33,68,88,11,85,1,56,85,68,74,88,32,37,37,43,24,29,62,62,96,52,5,46,97,58,29,21,54,51,60,62,39,69,86,10,38,57,29,31,90,28,52,6,53,64,54,68,32,55,21,2,17,23,19,39,75,56,65,5,24,78,93,38,8,90,14,75,7,39,46,45,23,14,58,91,46,27,52,3,31,67,84,39,29,8,71,97,22,10,30,52,60,79,76,96,37,27,28,29,57,71,8,61,75,65,97,91,18,23,6,89,12,29,64,82,59,22,55,73,24,7,7,2,93,28,16,70,4,39,58,17,72,43,1,57,85,27,29,29,96,95,89,61,72,41,87,13,21,88,1,70,53,52,62,1,30,76,94,98,96,36,60,76,57,12,68,51,19,41,9,80,82,68,33,57,12,9,88,13,77,97,72,30,32,79,32,73,11,48,83,84,71,59,6,6,73,98,99,33,57,40,11,69,88,40,91,87,43,18,12,23,79,4,57,86,87,21,74,90,86,30,33,55,54,65,89,62,88,98,73,31,59,46,90,50,91,37,6,8,5,91,59,10,13,57,98,69,73,31,41,47,79,86,16,42,22,99,44,37,35,42,53,15,34,64,74,22,8,1,46,15,43,3,91,61,70,95,54,75,44,16,84,12,57,26,57,10,56,26,79,10,57,37,52,5,19,12,34,92,36,26,30,81,9,3,14,93,11,56,99,99,42,34,37,12,68,94,91,68,15,43,80,51,74,8,57,49,30,51,74,34,3,13,44,48,73,71,82,21,97,18,88,95,94,77,7,74,80,68,95,63,75,39,7,42,55,41,34,35,76,55,56,20,93,37,45,19,89,74,66,53,74,3,3,96,52,63,44,7,42,97,91,15,93,3,63
71,75,11,86,89,84,42,88,78,45,79,8,23,72,5,26,84,24,48,18,16,73,11,32,10,65,90,20,62,56,75,67,88,57,65,42,52,74,81,38,19,74,43,10,54,93,52,1,29,17,58,51,59,61,4,1,51,27,63,35,23,75,39,32,34,89,73,47,18,64,20,62,74,64,53,57,93,89,21,61,66,22,32,18,50,65,96,31,23,5,97,60,79,67,57,73,8,19,41,68,9,77,53,26,75,60,50,70,34,81,14,73,33,66,12,13,33,25,88,7,20,10,40,71,48,37,80,67,18,10,90,9,22,4,54,99,79,22,32,64,73,99,63,90,44,34,34,82,19,57,10,2,79,29,80,36,4,3,55,34,10,79,15,86,62,5,39,49,88,21,83,49,64,21,15,32,61,6,2,88,61,83,35,69,56,14,72,79,17,46,59,70,42,52,84,42,28,48,37,69,23,43,94,60,62,66,7,77,79,33,30,44,17,69,27,84,30,76,16,53,80,36,23,68,80,69,81,93,24,33,84,19,57,83,94,24,51,77,57,3,36,69,2,15,61,91,62,95,66,70,80,93,49,50,67,19,34,31,96,25,67,24,79,72,1,11,9,13,18,89,69,60,11,93,42,64,13,26,3,54,60,45,51,39,95,53,1,1,90,16,52,26,21,2,75,27,39,63,18,44,49,84,8,1,72,84,7,50,29,8,47,94,5,4,42,84,3,83,89,59,93,53,23,20,39,70,17,7,8,84,58,62,58,55,5,30,96,5,49,99,96,65,32,44,38,56,58,35,20,74,26,21,1,42,93,64,30,87,3,82,31,22,75,24,20,61,62,26,8,96,28,12,13,40,99,20,55,85,64,47,27,38,23,58,48,71,43,17,58,28,28,99,66,85,99,68,99,12,84,12,40
72,69,87,55,98,56,68,43,13,75,20,86,24,99,57,42,1,62,56,29,81,48,10,88,30,36,31,24,12,16,21,6,86,31,4,27,75,79,61,91,79,29,84,45,94,64,13,80,17,2,71,39,25,42,17,36,53,15,61,87,82,26,43,50,94,97,2,78,70,79,47,28,21,89,72,36,24,28,74,39,70,37,72,35,62,34,33,1,88,68,95,85,56,33,90,7,35,46,36,46,92,28,53,43,57,64,99,79,77,22,90,30,17,37,33,27,14,78,24,33,82,42,17,97,19,71,17,80,73,40,58,93,40,37,34,68,25,22,40,34,75,18,19,10,37,13,90,35,22,79,82,73,40,41,45,61,40,59,56,43,56,83,29,18,26,46,61,95,81,36,79,73,3,27,56,92,96,64,20,49,91,72,1,21,75,13,74,24,85,26,19,12,60,41,71,30,98,99,67,79,49,88,4,23,17,21,95,94,48,91,59,14,35,81,68,60,78,85,32,65,73,72,23,60,23,95,4,5,17,62,80,51,76,2,98,82,78,26,16,32,66,9,53,72,59,85,38,16,96,71,61,25,64,99,69,86,44,65,84,49,36,75,45,69,1,84,80,49,98,37,59,87,4,51,99,18,11,31,68,52,20,67,46,51,63,91,19,16,43,90,57,49,43,68,2,73,80,83,29,18,72,50,14,23,52,39,46,58,86,93,70,41,95,74,50,93,66,62,67,89,62,61,60,6,40,7,56,94,71,34,33,16,94,70,91,2,43,38,29,26,3,34,6,67,54,33,63,14,50,78,74,42,81,8,54,36,99,2,28,12,98,3,33,15,71,20,1,84,26,24,24,63,36,14,31,1,38,35,38,25,42,81,75,61,51,11,23,45,83,67,72,82,44,36,70,87,42,32,14,29,52
73,34,20,1,4,78,63,48,76,59,39,15,35,78,5,60,41,4,66,70,78,39,28,5,28,79,83,58,97,11,81,48,28,73,70,10,53,38,81,60,98,59,8,76,33,17,39,2,54,46,61,74,29,56,58,79,35,34,83,55,66,93,91,29,86,93,58,42,95,43,91,7,40,97,80,63,79,91,26,41,92,53,89,47,46,75,76,68,81,18,60,91,7,93,70,97,51,12,12,99,57,26,51,48,75,86,73,53,34,11,76,89,9,50,44,37,29,9,21,21,77,52,5,17,21,93,86,25,18,13,10,37,70,30,75,25,12,99,36,25,65,66,5,25,58,7,42,36,13,6,16,21,39,28,86,61,65,27,56,38,73,64,98,8,4,40,46,98,56,73,69,69,10,79,96,28,79,93,60,66,51,54,39,89,60,49,51,55,58,5,51,70,78,20,86,59,24,44,99,39,47,60,51,9,20,65,78,23,18,27,46,17,94,90,51,87,47,57,65,48,26,40,17,28,71,75,98,18,28,1,54,44,84,41,31,45,86,32,77,59,46,77,80,99,32,17,41,65,5,94,17,80,10,5,19,52,84,73,11,71,90,58,84,30,70,65,67,42,28,50,73,9,1,38,87,55,37,75,83,91,96,9,53,62,70,36,83,25,51,22,38,58,37,70,70,23,88,70,66,30,73,57,13,52,81,47,75,82,24,4,98,29,10,42,30,68,79,43,99,12,39,90,34,8,61,2,79,46,20,37,95,66,88,1,14,28,80,23,29,16,90,76,54,30,39,56,99,31,79,73,89,30,77,80,43,83,59,83,76,58,19,76,89,17,62,17,92,78,10,4,97,93,5,79,61,43,87,76,41,13,6,10,83,48,77,29,34,65,17,31,28,75,92,21,72,45,89,24,15,75,93
74,67,72,44,25,30,87,21,54,86,48,65,60,50,94,45,75,23,99,49,92,98,52,67,17,49,19,16,44,58,36,22,64,85,19,87,32,71,57,59,27,99,85,47,97,86,22,36,77,63,5,23,69,99,17,6,46,94,33,24,68,68,99,30,49,2,70,71,18,82,26,34,95,14,86,77,75,54,16,89,33,54,47,51,86,90,45,5,59,67,1,26,45,70,78,20,83,74,58,59,77,68,83,54,92,37,20,66,92,53,84,1,56,21,67,2,92,55,50,74,29,86,35,53,68,89,64,49,28,55,24,73,99,41,23,17,54,74,42,50,82,50,38,93,63,62,71,96,69,68,25,67,35,79,59,29,21,97,91,78,94,90,7,33,5,91,64,83,12,13,63,62,39,40,98,67,59,93,76,64,24,68,25,33,69,99,73,76,82,58,53,73,31,21,33,64,79,66,97,52,50,49,28,48,66,61,22,5,47,34,94,96,8,40,67,53,50,55,12,86,35,52,13,59,29,43,66,37,96,34,74,29,65,12,13,68,19,1,37,7,29,22,25,68,11,51,1,8,30,96,25,57,68,70,18,6,22,18,14,88,32,93,98,21,2,2,89,56,27,93,71,28,26,74,82,25,14,91,10,19,62,61,44,45,62,89,36,82,40,97,62,71,70,99,98,5,68,12,70,85,57,21,7,18,29,90,11,88,78,78,84,21,5,59,39,30,79,32,98,54,72,70,68,30,54,56,90,54,74,49,20,5,16,75,46,65,12,48,93,98,4,61,73,23,71,73,25,86,61,71,63,67,16,13,43,24,51,86,3,5,52,90,69,25,82,56,17,50,56,47,93,55,31,57,70,56,74,16,54,61,72,33,69,28,87,44,17,85,59,37,36,72,83,98,57,55,63,44,5,52,32
75,37,93,36,35,98,9,21,32,6,61,84,20,9,89,94,66,9,20,89,2,30,82,26,64,38,94,57,12,68,99,96,92,64,71,72,70,14,13,54,37,97,14,90,17,86,13,32,42,31,78,16,29,69,27,51,92,18,76,85,90,91,61,87,68,13,43,99,47,83,85,66,14,74,47,94,35,35,99,33,16,80,25,71,72,70,43,93,83,25,25,78,32,97,82,5,25,13,78,52,16,87,69,29,21,80,59,24,40,81,66,97,17,81,42,68,6,74,57,24,84,78,46,29,6,73,11,57,86,32,91,61,32,25,74,3,81,33,67,5,3,2,58,53,64,64,98,12,59,19,46,70,63,8,83,71,53,35,82,51,17,56,77,11,38,61,28,29,27,84,44,69,19,97,97,93,14,1,71,53,81,20,55,29,29,50,19,49,58,16,57,83,24,39,54,60,39,23,24,20,55,23,44,10,66,80,89,41,94,6,5,66,75,78,69,98,5,59,21,66,80,31,1,38,28,42,83,95,59,74,93,9,4,34,19,39,5,99,26,71,94,98,64,72,72,1,1,25,2,36,34,84,79,51,86,3,89,96,13,26,69,25,58,83,95,94,69,94,30,75,80,82,59,84,1,15,9,65,62,52,6,57,33,81,53,11,24,57,11,62,30,68,77,78,24,38,89,28,49,2,15,96,91,49,13,47,41,17,41,99,50,19,59,35,48,45,88,80,17,34,48,72,99,62,24,96,89,66,43,75,3,62,95,57,44,77,22,81,68,75,49,30,40,24,20,28,9,32,83,43,78,23,40,11,11,63,53,56,11,13,52,35,51,74,39,41,19,30,25,81,75,57,84,18,13,64,57,91,51,95,89,76,11,13,91,8,80,16,92,64,85,18,71,80,30,27,13,24,61,36,48
76,69,52,71,16,34,95,18,68,18,43,19,23,39,30,95,92,84,29,56,27,56,86,10,33,85,69,46,11,43,82,13,24,83,87,76,95,86,80,33,81,35,28,13,12,20,91,32,21,9,26,72,16,90,60,14,48,92,99,93,26,43,36,68,23,96,20,94,2,4,63,39,60,73,88,87,98,84,92,56,84,54,26,82,7,15,34,56,80,39,5,80,41,98,40,14,30,24,57,72,81,99,16,20,96,48,2,23,22,67,11,16,2,51,32,57,78,35,82,27,73,89,55,2,65,14,53,81,59,87,96,65,64,18,13,18,50,87,29,77,20,10,62,76,2,67,9,69,30,54,45,70,62,78,16,71,26,17,19,88,66,63,17,50,64,62,67,74,53,65,64,26,59,71,68,29,16,47,55,68,66,55,88,10,82,81,51,65,10,83,11,94,84,66,6,63,8,35,65,90,30,72,78,26,43,45,77,74,62,8,14,26,46,45,61,31,44,24,56,30,21,52,26,82,67,93,84,71,8,8,49,20,19,7,18,58,57,66,59,48,48,47,80,32,95,15,44,7,45,85,4,87,74,24,4,47,33,70,22,44,96,70,46,49,19,23,35,27,21,65,56,69,3,9,25,64,66,60,97,72,81,23,13,53,38,12,64,81,83,75,73,38,8,74,32,77,77,50,33,17,79,69,62,54,68,76,59,12,13,48,73,74,96,13,34,7,56,67,92,54,92,68,78,80,77,91,23,47,35,72,32,3,20,32,38,93,25,24,57,32,5,22,14,13,89,16,82,40,45,82,1,99,72,3,91,99,73,93,30,66,28,47,88,79,14,29,91,44,21,48,28,51,32,78,4,30,5,86,70,32,79,43,97,96,41,92,37,62,59,69,56,87,77,44,8,97,72,28,69,51,23
77,42,28,29,47,81,68,86,80,56,34,35,78,43,71,39,94,88,29,38,57,70,4,4,32,94,26,71,70,8,64,69,2,58,83,25,18,3,91,36,35,11,74,50,31,36,90,83,79,20,83,22,71,83,94,41,45,2,16,80,12,81,24,17,18,5,59,35,9,63,30,4,81,26,91,47,76,51,86,40,70,93,95,76,96,76,73,25,86,98,27,90,83,96,61,25,90,41,68,63,44,17,49,64,85,74,98,66,4,91,10,53,45,76,28,74,23,69,46,60,77,27,40,23,70,36,52,37,19,89,48,12,70,93,95,29,90,96,39,9,37,24,45,78,87,37,64,38,39,20,4,54,98,11,12,11,65,82,77,44,88,39,92,50,55,33,68,16,17,87,3,75,12,8,97,16,61,84,21,89,89,21,61,85,2,52,57,74,21,24,88,11,88,43,2,66,80,75,79,17,38,96,46,33,81,9,49,29,5,81,90,20,95,76,47,22,81,93,70,95,36,6,1,86,89,95,79,68,96,13,65,2,8,25,57,14,7,77,49,7,15,99,96,24,52,14,80,9,5,83,50,83,36,41,51,20,30,41,80,20,1,26,54,44,86,19,52,57,88,21,84,43,25,70,6,38,55,81,8,85,93,51,79,74,76,16,65,1,8,80,89,84,79,96,69,3,54,34,29,77,83,70,85,99,85,80,93,97,85,72,6,24,11,92,49,36,12,75,72,82,53,72,5,31,94,21,3,50,18,41,72,93,76,24,75,52,61,17,61,82,72,29,65,20,88,50,52,43,48,99,52,62,24,42,98,26,88,95,32,24,67,84,13,18,41,74,14,22,90,38,7,13,17,4,55,28,80,78,39,56,25,37,31,49,47,81,62,83,93,73,67,77,44,87,51,62,73,3,6,16,3
